model,split,case,anchor_id,manual_good,predicted_good,score
Qwen3-2B,E3,case_001_brick_01_clean_regular,A1,True,True,0.0
Qwen3-2B,E3,case_001_brick_01_clean_regular,A2,True,True,0.0
Qwen3-2B,E3,case_001_brick_01_clean_regular,A3,True,True,0.0
Qwen3-2B,E3,case_001_brick_01_clean_regular,A4,True,True,0.0
Qwen3-2B,E3,case_001_brick_01_clean_regular,A5,True,True,0.0
Qwen3-2B,E3,case_003_brick_03_chipped_jagged,A1,True,True,0.0
Qwen3-2B,E3,case_003_brick_03_chipped_jagged,A2,False,True,0.0
Qwen3-2B,E3,case_003_brick_03_chipped_jagged,A3,False,False,35.0
Qwen3-2B,E3,case_003_brick_03_chipped_jagged,A4,False,False,35.0
Qwen3-2B,E3,case_003_brick_03_chipped_jagged,A5,True,False,35.0
Qwen3-2B,E3,case_004_brick_04_debris_obstruction,A1,True,True,0.0
Qwen3-2B,E3,case_004_brick_04_debris_obstruction,A2,False,False,35.0
Qwen3-2B,E3,case_004_brick_04_debris_obstruction,A3,False,False,35.0
Qwen3-2B,E3,case_004_brick_04_debris_obstruction,A4,True,True,0.0
Qwen3-2B,E3,case_004_brick_04_debris_obstruction,A5,True,True,0.0
Qwen3-2B,E3,case_005_brick_05_debris_obstruction,A1,True,True,0.0
Qwen3-2B,E3,case_005_brick_05_debris_obstruction,A2,True,True,0.0
Qwen3-2B,E3,case_005_brick_05_debris_obstruction,A3,True,False,35.0
Qwen3-2B,E3,case_005_brick_05_debris_obstruction,A4,False,True,0.0
Qwen3-2B,E3,case_005_brick_05_debris_obstruction,A5,False,True,0.0
Qwen3-2B,E3,case_006_timber_01_clean_regular,A1,True,True,0.0
Qwen3-2B,E3,case_006_timber_01_clean_regular,A2,True,True,0.0
Qwen3-2B,E3,case_006_timber_01_clean_regular,A3,True,True,0.0
Qwen3-2B,E3,case_006_timber_01_clean_regular,A4,True,False,35.0
Qwen3-2B,E3,case_006_timber_01_clean_regular,A5,True,False,35.0
Qwen3-2B,E3,case_007_timber_02_chipped_jagged,A1,True,True,0.0
Qwen3-2B,E3,case_007_timber_02_chipped_jagged,A2,True,True,0.0
Qwen3-2B,E3,case_007_timber_02_chipped_jagged,A3,True,True,0.0
Qwen3-2B,E3,case_007_timber_02_chipped_jagged,A4,False,False,35.0
Qwen3-2B,E3,case_007_timber_02_chipped_jagged,A5,True,False,35.0
Qwen3-2B,E3,case_008_timber_03_chipped_jagged,A1,True,True,0.0
Qwen3-2B,E3,case_008_timber_03_chipped_jagged,A2,True,True,0.0
Qwen3-2B,E3,case_008_timber_03_chipped_jagged,A3,True,True,0.0
Qwen3-2B,E3,case_008_timber_03_chipped_jagged,A4,False,True,0.0
Qwen3-2B,E3,case_008_timber_03_chipped_jagged,A5,True,False,35.0
Qwen3-2B,E3,case_009_timber_04_debris_obstruction,A1,False,True,0.0
Qwen3-2B,E3,case_009_timber_04_debris_obstruction,A2,True,True,0.0
Qwen3-2B,E3,case_009_timber_04_debris_obstruction,A3,True,True,0.0
Qwen3-2B,E3,case_009_timber_04_debris_obstruction,A4,True,True,0.0
Qwen3-2B,E3,case_009_timber_04_debris_obstruction,A5,True,True,0.0
Qwen3-2B,E3,case_010_timber_05_debris_obstruction,A1,False,True,0.0
Qwen3-2B,E3,case_010_timber_05_debris_obstruction,A2,True,True,0.0
Qwen3-2B,E3,case_010_timber_05_debris_obstruction,A3,True,True,0.0
Qwen3-2B,E3,case_010_timber_05_debris_obstruction,A4,True,True,0.0
Qwen3-2B,E3,case_010_timber_05_debris_obstruction,A5,False,False,35.0
Qwen3-2B,new10,case_001,A1,True,True,0
Qwen3-2B,new10,case_001,A2,False,True,0
Qwen3-2B,new10,case_001,A3,False,True,0
Qwen3-2B,new10,case_001,A4,True,True,0
Qwen3-2B,new10,case_002,A1,True,True,0
Qwen3-2B,new10,case_002,A2,False,False,35
Qwen3-2B,new10,case_002,A3,False,False,35
Qwen3-2B,new10,case_002,A4,True,True,0
Qwen3-2B,new10,case_003,A1,False,False,35
Qwen3-2B,new10,case_003,A2,False,False,35
Qwen3-2B,new10,case_003,A3,True,False,35
Qwen3-2B,new10,case_003,A4,True,False,35
Qwen3-2B,new10,case_005,A1,True,True,0
Qwen3-2B,new10,case_005,A2,True,True,0
Qwen3-2B,new10,case_005,A3,True,True,0
Qwen3-2B,new10,case_005,A4,False,False,35
Qwen3-2B,new10,case_005,A5,True,False,35
Qwen3-2B,new10,case_006,A1,False,False,35
Qwen3-2B,new10,case_006,A2,True,True,0
Qwen3-2B,new10,case_006,A3,True,False,35
Qwen3-2B,new10,case_009,A1,True,True,0
Qwen3-2B,new10,case_009,A2,True,True,0
Qwen3-2B,new10,case_009,A3,True,True,0
