model,split,case,anchor_id,manual_good,predicted_good,score,source,error
Qwen3-2B,E3,case_001_brick_01_clean_regular,A1,True,True,0.0,workspace/outputs/debug_anchor_prompt_eval/qwen3_vl_2b_multi_image_L6_E3_E45_seed12345_20260828_151120_full,
Qwen3-2B,E3,case_001_brick_01_clean_regular,A2,True,True,0.0,workspace/outputs/debug_anchor_prompt_eval/qwen3_vl_2b_multi_image_L6_E3_E45_seed12345_20260828_151120_full,
Qwen3-2B,E3,case_001_brick_01_clean_regular,A3,True,True,0.0,workspace/outputs/debug_anchor_prompt_eval/qwen3_vl_2b_multi_image_L6_E3_E45_seed12345_20260828_151120_full,
Qwen3-2B,E3,case_001_brick_01_clean_regular,A4,True,True,0.0,workspace/outputs/debug_anchor_prompt_eval/qwen3_vl_2b_multi_image_L6_E3_E45_seed12345_20260828_151120_full,
Qwen3-2B,E3,case_001_brick_01_clean_regular,A5,True,True,0.0,workspace/outputs/debug_anchor_prompt_eval/qwen3_vl_2b_multi_image_L6_E3_E45_seed12345_20260828_151120_full,
Qwen3-2B,E3,case_003_brick_03_chipped_jagged,A1,True,True,0.0,workspace/outputs/debug_anchor_prompt_eval/qwen3_vl_2b_multi_image_L6_E3_E45_seed12345_20260828_151120_full,
Qwen3-2B,E3,case_003_brick_03_chipped_jagged,A2,False,True,0.0,workspace/outputs/debug_anchor_prompt_eval/qwen3_vl_2b_multi_image_L6_E3_E45_seed12345_20260828_151120_full,
Qwen3-2B,E3,case_003_brick_03_chipped_jagged,A3,False,False,35.0,workspace/outputs/debug_anchor_prompt_eval/qwen3_vl_2b_multi_image_L6_E3_E45_seed12345_20260828_151120_full,
Qwen3-2B,E3,case_003_brick_03_chipped_jagged,A4,False,False,35.0,workspace/outputs/debug_anchor_prompt_eval/qwen3_vl_2b_multi_image_L6_E3_E45_seed12345_20260828_151120_full,
Qwen3-2B,E3,case_003_brick_03_chipped_jagged,A5,True,False,35.0,workspace/outputs/debug_anchor_prompt_eval/qwen3_vl_2b_multi_image_L6_E3_E45_seed12345_20260828_151120_full,
Qwen3-2B,E3,case_004_brick_04_debris_obstruction,A1,True,True,0.0,workspace/outputs/debug_anchor_prompt_eval/qwen3_vl_2b_multi_image_L6_E3_E45_seed12345_20260828_151120_full,
Qwen3-2B,E3,case_004_brick_04_debris_obstruction,A2,False,False,35.0,workspace/outputs/debug_anchor_prompt_eval/qwen3_vl_2b_multi_image_L6_E3_E45_seed12345_20260828_151120_full,
Qwen3-2B,E3,case_004_brick_04_debris_obstruction,A3,False,False,35.0,workspace/outputs/debug_anchor_prompt_eval/qwen3_vl_2b_multi_image_L6_E3_E45_seed12345_20260828_151120_full,
Qwen3-2B,E3,case_004_brick_04_debris_obstruction,A4,True,True,0.0,workspace/outputs/debug_anchor_prompt_eval/qwen3_vl_2b_multi_image_L6_E3_E45_seed12345_20260828_151120_full,
Qwen3-2B,E3,case_004_brick_04_debris_obstruction,A5,True,True,0.0,workspace/outputs/debug_anchor_prompt_eval/qwen3_vl_2b_multi_image_L6_E3_E45_seed12345_20260828_151120_full,
Qwen3-2B,E3,case_005_brick_05_debris_obstruction,A1,True,True,0.0,workspace/outputs/debug_anchor_prompt_eval/qwen3_vl_2b_multi_image_L6_E3_E45_seed12345_20260828_151120_full,
Qwen3-2B,E3,case_005_brick_05_debris_obstruction,A2,True,True,0.0,workspace/outputs/debug_anchor_prompt_eval/qwen3_vl_2b_multi_image_L6_E3_E45_seed12345_20260828_151120_full,
Qwen3-2B,E3,case_005_brick_05_debris_obstruction,A3,True,False,35.0,workspace/outputs/debug_anchor_prompt_eval/qwen3_vl_2b_multi_image_L6_E3_E45_seed12345_20260828_151120_full,
Qwen3-2B,E3,case_005_brick_05_debris_obstruction,A4,False,True,0.0,workspace/outputs/debug_anchor_prompt_eval/qwen3_vl_2b_multi_image_L6_E3_E45_seed12345_20260828_151120_full,
Qwen3-2B,E3,case_005_brick_05_debris_obstruction,A5,False,True,0.0,workspace/outputs/debug_anchor_prompt_eval/qwen3_vl_2b_multi_image_L6_E3_E45_seed12345_20260828_151120_full,
Qwen3-2B,E3,case_006_timber_01_clean_regular,A1,True,True,0.0,workspace/outputs/debug_anchor_prompt_eval/qwen3_vl_2b_multi_image_L6_E3_E45_seed12345_20260828_151120_full,
Qwen3-2B,E3,case_006_timber_01_clean_regular,A2,True,True,0.0,workspace/outputs/debug_anchor_prompt_eval/qwen3_vl_2b_multi_image_L6_E3_E45_seed12345_20260828_151120_full,
Qwen3-2B,E3,case_006_timber_01_clean_regular,A3,True,True,0.0,workspace/outputs/debug_anchor_prompt_eval/qwen3_vl_2b_multi_image_L6_E3_E45_seed12345_20260828_151120_full,
Qwen3-2B,E3,case_006_timber_01_clean_regular,A4,True,False,35.0,workspace/outputs/debug_anchor_prompt_eval/qwen3_vl_2b_multi_image_L6_E3_E45_seed12345_20260828_151120_full,
Qwen3-2B,E3,case_006_timber_01_clean_regular,A5,True,False,35.0,workspace/outputs/debug_anchor_prompt_eval/qwen3_vl_2b_multi_image_L6_E3_E45_seed12345_20260828_151120_full,
Qwen3-2B,E3,case_007_timber_02_chipped_jagged,A1,True,True,0.0,workspace/outputs/debug_anchor_prompt_eval/qwen3_vl_2b_multi_image_L6_E3_E45_seed12345_20260828_151120_full,
Qwen3-2B,E3,case_007_timber_02_chipped_jagged,A2,True,True,0.0,workspace/outputs/debug_anchor_prompt_eval/qwen3_vl_2b_multi_image_L6_E3_E45_seed12345_20260828_151120_full,
Qwen3-2B,E3,case_007_timber_02_chipped_jagged,A3,True,True,0.0,workspace/outputs/debug_anchor_prompt_eval/qwen3_vl_2b_multi_image_L6_E3_E45_seed12345_20260828_151120_full,
Qwen3-2B,E3,case_007_timber_02_chipped_jagged,A4,False,False,35.0,workspace/outputs/debug_anchor_prompt_eval/qwen3_vl_2b_multi_image_L6_E3_E45_seed12345_20260828_151120_full,
Qwen3-2B,E3,case_007_timber_02_chipped_jagged,A5,True,False,35.0,workspace/outputs/debug_anchor_prompt_eval/qwen3_vl_2b_multi_image_L6_E3_E45_seed12345_20260828_151120_full,
Qwen3-2B,E3,case_008_timber_03_chipped_jagged,A1,True,True,0.0,workspace/outputs/debug_anchor_prompt_eval/qwen3_vl_2b_multi_image_L6_E3_E45_seed12345_20260828_151120_full,
Qwen3-2B,E3,case_008_timber_03_chipped_jagged,A2,True,True,0.0,workspace/outputs/debug_anchor_prompt_eval/qwen3_vl_2b_multi_image_L6_E3_E45_seed12345_20260828_151120_full,
Qwen3-2B,E3,case_008_timber_03_chipped_jagged,A3,True,True,0.0,workspace/outputs/debug_anchor_prompt_eval/qwen3_vl_2b_multi_image_L6_E3_E45_seed12345_20260828_151120_full,
Qwen3-2B,E3,case_008_timber_03_chipped_jagged,A4,False,True,0.0,workspace/outputs/debug_anchor_prompt_eval/qwen3_vl_2b_multi_image_L6_E3_E45_seed12345_20260828_151120_full,
Qwen3-2B,E3,case_008_timber_03_chipped_jagged,A5,True,False,35.0,workspace/outputs/debug_anchor_prompt_eval/qwen3_vl_2b_multi_image_L6_E3_E45_seed12345_20260828_151120_full,
Qwen3-2B,E3,case_009_timber_04_debris_obstruction,A1,False,True,0.0,workspace/outputs/debug_anchor_prompt_eval/qwen3_vl_2b_multi_image_L6_E3_E45_seed12345_20260828_151120_full,
Qwen3-2B,E3,case_009_timber_04_debris_obstruction,A2,True,True,0.0,workspace/outputs/debug_anchor_prompt_eval/qwen3_vl_2b_multi_image_L6_E3_E45_seed12345_20260828_151120_full,
Qwen3-2B,E3,case_009_timber_04_debris_obstruction,A3,True,True,0.0,workspace/outputs/debug_anchor_prompt_eval/qwen3_vl_2b_multi_image_L6_E3_E45_seed12345_20260828_151120_full,
Qwen3-2B,E3,case_009_timber_04_debris_obstruction,A4,True,True,0.0,workspace/outputs/debug_anchor_prompt_eval/qwen3_vl_2b_multi_image_L6_E3_E45_seed12345_20260828_151120_full,
Qwen3-2B,E3,case_009_timber_04_debris_obstruction,A5,True,True,0.0,workspace/outputs/debug_anchor_prompt_eval/qwen3_vl_2b_multi_image_L6_E3_E45_seed12345_20260828_151120_full,
Qwen3-2B,E3,case_010_timber_05_debris_obstruction,A1,False,True,0.0,workspace/outputs/debug_anchor_prompt_eval/qwen3_vl_2b_multi_image_L6_E3_E45_seed12345_20260828_151120_full,
Qwen3-2B,E3,case_010_timber_05_debris_obstruction,A2,True,True,0.0,workspace/outputs/debug_anchor_prompt_eval/qwen3_vl_2b_multi_image_L6_E3_E45_seed12345_20260828_151120_full,
Qwen3-2B,E3,case_010_timber_05_debris_obstruction,A3,True,True,0.0,workspace/outputs/debug_anchor_prompt_eval/qwen3_vl_2b_multi_image_L6_E3_E45_seed12345_20260828_151120_full,
Qwen3-2B,E3,case_010_timber_05_debris_obstruction,A4,True,True,0.0,workspace/outputs/debug_anchor_prompt_eval/qwen3_vl_2b_multi_image_L6_E3_E45_seed12345_20260828_151120_full,
